time,sun,temperature,chill,humidity,wind direction,wind speed,visibility,air pressure
2017-05-27T04:30:00Z,3.0,17.7,,70.0,OZO,3.0,36000.0,1017.8
2017-05-27T04:40:00Z,3.0,18.0,,69.0,OZO,3.0,37400.0,1017.6
2017-05-27T04:50:00Z,3.0,18.2,,68.0,OZO,4.0,35000.0,1017.7
2017-05-27T05:00:00Z,3.0,18.4,,67.0,OZO,4.0,35400.0,1017.7
2017-05-27T05:10:00Z,3.0,18.6,,67.0,OZO,4.0,36600.0,1017.6
2017-05-27T05:20:00Z,2.0,18.8,,66.0,OZO,4.0,35300.0,1017.7
2017-05-27T05:30:00Z,3.0,19.1,,65.0,OZO,4.0,37000.0,1017.7
2017-05-27T05:40:00Z,3.0,19.5,,64.0,OZO,3.0,37000.0,1017.6
2017-05-27T05:50:00Z,3.0,19.9,,63.0,OZO,4.0,34600.0,1017.5
2017-05-27T06:00:00Z,3.0,20.3,,62.0,OZO,4.0,31200.0,1017.5
2017-05-27T06:10:00Z,2.0,20.6,,61.0,OZO,3.0,31900.0,1017.5
2017-05-27T06:20:00Z,3.0,20.9,,59.0,ZO,4.0,31000.0,1017.6
2017-05-27T06:30:00Z,3.0,21.2,,58.0,OZO,4.0,36000.0,1017.5
2017-05-27T06:40:00Z,3.0,21.8,,58.0,OZO,4.0,39400.0,1017.5
2017-05-27T06:50:00Z,3.0,22.3,,55.0,OZO,4.0,37600.0,1017.4
2017-05-27T07:00:00Z,3.0,22.7,,54.0,OZO,4.0,28200.0,1017.4
2017-05-27T07:10:00Z,3.0,23.0,,52.0,ZO,4.0,35800.0,1017.3
2017-05-27T07:20:00Z,3.0,23.6,,51.0,OZO,4.0,35400.0,1017.2
2017-05-27T07:30:00Z,3.0,24.2,,48.0,ZO,4.0,28900.0,1017.3
2017-05-27T07:40:00Z,3.0,24.6,,46.0,ZO,4.0,25400.0,1017.4
2017-05-27T07:50:00Z,3.0,24.6,,45.0,ZO,5.0,26300.0,1017.3
2017-05-27T08:00:00Z,3.0,25.1,,45.0,ZO,4.0,43300.0,1017.3
2017-05-27T08:10:00Z,3.0,25.4,,45.0,ZO,4.0,34700.0,1017.2
2017-05-27T08:20:00Z,3.0,25.4,,44.0,ZO,5.0,34700.0,1017.1
2017-05-27T08:30:00Z,3.0,25.7,,44.0,ZO,4.0,35800.0,1016.9
2017-05-27T08:40:00Z,3.0,26.2,,43.0,ZO,4.0,42400.0,1016.8
2017-05-27T08:50:00Z,2.0,26.2,,41.0,ZO,5.0,34600.0,1016.6
2017-05-27T09:00:00Z,2.0,26.9,,43.0,ZO,4.0,34500.0,1016.6
2017-05-27T09:10:00Z,2.0,26.9,,41.0,ZO,4.0,30300.0,1016.6
2017-05-27T09:20:00Z,2.0,27.2,,40.0,ZO,5.0,36300.0,1016.4
2017-05-27T09:30:00Z,2.0,27.3,,41.0,ZO,4.0,43100.0,1016.4
2017-05-27T09:40:00Z,2.0,27.3,,40.0,ZO,5.0,39500.0,1016.3
2017-05-27T09:50:00Z,2.0,27.6,,39.0,ZO,5.0,38000.0,1016.3
2017-05-27T10:00:00Z,2.0,28.2,,40.0,ZO,4.0,32200.0,1016.3
2017-05-27T10:10:00Z,2.0,28.2,,39.0,ZO,4.0,44200.0,1016.2
2017-05-27T10:20:00Z,2.0,28.4,,39.0,ZO,4.0,37600.0,1016.3
2017-05-27T10:30:00Z,2.0,28.3,,38.0,ZO,5.0,28400.0,1016.3
2017-05-27T10:40:00Z,2.0,28.9,,37.0,ZZO,5.0,33500.0,1016.3
2017-05-27T10:50:00Z,2.0,29.1,,37.0,ZZO,4.0,36700.0,1016.2
2017-05-27T11:00:00Z,3.0,29.4,,36.0,ZO,4.0,37200.0,1016.2
2017-05-27T11:10:00Z,3.0,29.7,,36.0,OZO,4.0,41700.0,1016.0
2017-05-27T11:20:00Z,2.0,29.7,,35.0,ZO,5.0,36500.0,1016.0
2017-05-27T11:30:00Z,3.0,30.1,,34.0,ZZO,4.0,33200.0,1016.0
2017-05-27T11:40:00Z,3.0,30.0,,34.0,ZZO,5.0,31400.0,1016.0
2017-05-27T11:50:00Z,3.0,30.5,,33.0,ZZO,5.0,39000.0,1015.8
2017-05-27T12:00:00Z,2.0,31.0,,34.0,ZZO,4.0,37900.0,1015.8
2017-05-27T12:10:00Z,2.0,31.0,,32.0,ZZO,4.0,32900.0,1015.7
2017-05-27T12:20:00Z,2.0,30.6,,31.0,ZO,4.0,34200.0,1015.6
2017-05-27T12:30:00Z,2.0,31.1,,31.0,ZO,5.0,38500.0,1015.5
2017-05-27T12:40:00Z,2.0,31.2,,31.0,ZO,6.0,38000.0,1015.4
2017-05-27T12:50:00Z,2.0,31.4,,30.0,ZO,4.0,31200.0,1015.3
2017-05-27T13:00:00Z,3.0,31.4,,30.0,ZO,5.0,32100.0,1015.2
2017-05-27T13:10:00Z,3.0,31.5,,28.0,Z,5.0,38800.0,1015.2
2017-05-27T13:20:00Z,3.0,32.0,,29.0,ZO,4.0,46200.0,1015.1
2017-05-27T13:30:00Z,2.0,32.1,,25.0,ZZO,6.0,34500.0,1015.2
2017-05-27T13:40:00Z,2.0,32.3,,25.0,Z,4.0,37100.0,1015.0
2017-05-27T13:50:00Z,2.0,32.5,,25.0,ZZO,5.0,39200.0,1015.1
2017-05-27T14:00:00Z,2.0,32.4,,25.0,Z,4.0,26700.0,1015.0
2017-05-27T14:10:00Z,2.0,32.6,,25.0,ZZW,4.0,39400.0,1015.0
2017-05-27T14:20:00Z,2.0,32.6,,25.0,ZW,5.0,35600.0,1014.9
2017-05-27T14:30:00Z,3.0,32.7,,25.0,Z,5.0,37700.0,1014.9
2017-05-27T14:40:00Z,3.0,32.8,,25.0,ZZW,4.0,36000.0,1014.8
2017-05-27T14:50:00Z,3.0,33.0,,25.0,ZZW,4.0,33800.0,1014.7
2017-05-27T15:00:00Z,3.0,32.6,,25.0,ZZW,4.0,37400.0,1014.7
2017-05-27T15:10:00Z,3.0,32.5,,25.0,Z,5.0,36200.0,1014.7
2017-05-27T15:20:00Z,3.0,32.6,,25.0,Z,4.0,36600.0,1014.7
2017-05-27T15:30:00Z,3.0,32.8,,25.0,ZZW,5.0,39000.0,1014.7
2017-05-27T15:40:00Z,3.0,32.4,,25.0,ZZW,4.0,30600.0,1014.7
2017-05-27T15:50:00Z,3.0,32.7,,25.0,ZZW,5.0,37000.0,1014.7
2017-05-27T16:00:00Z,3.0,32.3,,25.0,ZZW,5.0,33500.0,1014.7
2017-05-27T16:10:00Z,2.0,32.5,,25.0,ZW,4.0,20100.0,1014.7
2017-05-27T16:20:00Z,2.0,32.3,,25.0,ZW,5.0,27700.0,1014.7
2017-05-27T16:30:00Z,3.0,32.4,,26.0,ZW,5.0,35100.0,1014.7
2017-05-27T16:40:00Z,2.0,32.1,,27.0,ZW,4.0,37400.0,1014.7
2017-05-27T16:50:00Z,2.0,31.8,,27.0,ZZW,4.0,38600.0,1014.7
2017-05-27T17:00:00Z,3.0,31.8,,27.0,ZW,5.0,40700.0,1014.7
2017-05-27T17:10:00Z,2.0,31.5,,28.0,ZW,4.0,45000.0,1014.7
2017-05-27T17:20:00Z,3.0,31.3,,29.0,ZZW,4.0,34200.0,1014.7
2017-05-27T17:30:00Z,3.0,30.4,,32.0,ZW,4.0,42500.0,1014.7
2017-05-27T17:40:00Z,3.0,30.0,,33.0,WZW,3.0,32500.0,1014.7
2017-05-27T17:50:00Z,2.0,30.4,,33.0,WZW,3.0,32600.0,1014.7
2017-05-27T18:00:00Z,3.0,30.5,,33.0,WZW,3.0,34800.0,1014.8
2017-05-27T18:10:00Z,2.0,26.7,,52.0,NW,6.0,26500.0,1015.3
2017-05-27T18:20:00Z,3.0,25.7,,56.0,WNW,6.0,28100.0,1015.5
2017-05-27T18:30:00Z,3.0,25.0,,58.0,WNW,5.0,28600.0,1015.7
2017-05-27T18:40:00Z,3.0,24.6,,61.0,WNW,4.0,30200.0,1015.7
2017-05-27T18:50:00Z,2.0,24.2,,61.0,NNW,4.0,28200.0,1015.8
2017-05-27T19:00:00Z,2.0,23.8,,63.0,NNW,4.0,32700.0,1016.0
2017-05-27T19:10:00Z,2.0,23.1,,65.0,NW,5.0,31500.0,1016.2
2017-05-27T19:20:00Z,2.0,22.8,,66.0,NW,5.0,29700.0,1016.3
2017-05-27T19:30:00Z,2.0,22.5,,66.0,NW,5.0,29900.0,1016.4
2017-05-27T19:40:00Z,2.0,22.0,,67.0,NW,6.0,31000.0,1016.6
2017-05-27T19:50:00Z,2.0,21.8,,68.0,NW,4.0,32900.0,1016.9
2017-05-27T20:00:00Z,2.0,21.3,,70.0,NW,3.0,34000.0,1017.0
2017-05-27T20:10:00Z,3.0,21.0,,71.0,NW,3.0,32200.0,1017.2
2017-05-27T20:20:00Z,3.0,20.7,,72.0,NW,3.0,32500.0,1017.5
2017-05-27T20:30:00Z,1.0,20.9,,72.0,NW,3.0,30200.0,1017.6
2017-05-27T20:40:00Z,0.0,20.8,,72.0,NW,3.0,31700.0,1017.8
2017-05-27T20:50:00Z,0.0,20.8,,72.0,NNW,2.0,34800.0,1017.9
2017-05-27T21:00:00Z,0.0,20.5,,73.0,NW,2.0,29000.0,1017.9
2017-05-27T21:10:00Z,0.0,20.4,,73.0,NW,2.0,31500.0,1017.8
2017-05-27T21:20:00Z,0.0,20.2,,74.0,NNW,2.0,28600.0,1017.7
2017-05-27T21:30:00Z,1.0,19.7,,76.0,NW,1.0,31100.0,1017.7
2017-05-27T21:40:00Z,2.0,19.6,,76.0,NNW,1.0,27900.0,1017.5
2017-05-27T21:50:00Z,3.0,19.2,,78.0,N,1.0,27500.0,1017.6
2017-05-27T22:00:00Z,3.0,18.8,,78.0,WNW,1.0,26100.0,1017.7
2017-05-27T22:10:00Z,2.0,17.8,,84.0,ZZW,2.0,29200.0,1017.8
2017-05-27T22:20:00Z,1.0,18.4,,82.0,ZW,1.0,25500.0,1017.8
2017-05-27T22:30:00Z,1.0,18.4,,82.0,WZW,2.0,28500.0,1017.8
2017-05-27T22:40:00Z,2.0,18.1,,83.0,WZW,2.0,29400.0,1017.8
2017-05-27T22:50:00Z,1.0,17.5,,85.0,WZW,1.0,34900.0,1017.8
2017-05-27T23:00:00Z,2.0,17.1,,86.0,ZZW,1.0,33700.0,1017.9
2017-05-27T23:10:00Z,2.0,17.4,,85.0,ZW,1.0,35500.0,1017.9
2017-05-27T23:20:00Z,3.0,17.0,,85.0,Z,1.0,33900.0,1017.8
2017-05-27T23:30:00Z,3.0,17.3,,82.0,ZW,1.0,41700.0,1018.1
2017-05-27T23:40:00Z,3.0,17.0,,82.0,ZW,1.0,39400.0,1018.0
2017-05-27T23:50:00Z,1.0,16.6,,85.0,ZZW,1.0,39700.0,1018.1
2017-05-28T00:00:00Z,0.0,17.2,,82.0,WZW,1.0,41600.0,1017.9
2017-05-28T00:10:00Z,0.0,18.0,,77.0,W,2.0,41700.0,1018.0
2017-05-28T00:20:00Z,0.0,18.3,,73.0,W,2.0,41800.0,1017.9
2017-05-28T00:30:00Z,0.0,18.0,,75.0,W,1.0,46800.0,1017.9
2017-05-28T00:40:00Z,0.0,17.6,,78.0,ZZW,1.0,43000.0,1018.0
2017-05-28T00:50:00Z,0.0,17.0,,82.0,Z,1.0,43500.0,1017.9
2017-05-28T01:00:00Z,0.0,17.0,,82.0,ZW,1.0,44300.0,1017.8
2017-05-28T01:10:00Z,0.0,17.0,,80.0,WZW,2.0,39200.0,1017.9
2017-05-28T01:20:00Z,0.0,17.1,,81.0,WZW,2.0,43300.0,1018.0
2017-05-28T01:30:00Z,0.0,17.0,,82.0,WZW,2.0,38000.0,1018.1
2017-05-28T01:40:00Z,0.0,17.4,,80.0,WZW,1.0,37800.0,1018.0
2017-05-28T01:50:00Z,0.0,17.3,,81.0,WZW,1.0,36900.0,1018.2
2017-05-28T02:00:00Z,0.0,17.2,,82.0,ZW,1.0,37700.0,1018.3
2017-05-28T02:10:00Z,0.0,17.5,,81.0,W,1.0,37300.0,1018.3
2017-05-28T02:20:00Z,0.0,17.7,,80.0,WZW,2.0,31600.0,1018.2
2017-05-28T02:30:00Z,0.0,17.8,,79.0,WZW,2.0,30900.0,1018.3
2017-05-28T02:40:00Z,0.0,17.9,,77.0,WZW,3.0,30400.0,1018.1
2017-05-28T02:50:00Z,0.0,17.8,,77.0,WZW,2.0,32400.0,1018.0
2017-05-28T03:00:00Z,0.0,17.5,,78.0,W,2.0,33300.0,1018.1
2017-05-28T03:10:00Z,0.0,17.3,,80.0,W,2.0,34000.0,1018.0
2017-05-28T03:20:00Z,0.0,16.4,,82.0,W,1.0,30000.0,1018.3
2017-05-28T03:30:00Z,0.0,16.5,,83.0,WNW,1.0,31700.0,1018.5
2017-05-28T03:40:00Z,0.0,16.4,,84.0,W,1.0,27100.0,1018.5
2017-05-28T03:50:00Z,0.0,16.3,,85.0,ZW,0.0,24000.0,1018.5
2017-05-28T04:00:00Z,2.0,16.0,,86.0,WZW,0.0,23100.0,1018.6
2017-05-28T04:10:00Z,2.0,16.1,,86.0,W,1.0,25500.0,1018.5
2017-05-28T04:20:00Z,3.0,15.8,,87.0,ZW,0.0,21900.0,1018.6
2017-05-28T04:30:00Z,3.0,15.9,,87.0,N,0.0,20400.0,1018.6
2017-05-28T04:40:00Z,2.0,15.8,,88.0,NW,0.0,18300.0,1018.7
2017-05-28T04:50:00Z,1.0,16.3,,87.0,W,0.0,19500.0,1018.6
2017-05-28T05:00:00Z,0.0,16.8,,87.0,Z,0.0,18100.0,1018.7
2017-05-28T05:10:00Z,0.0,17.5,,83.0,ZZO,0.0,19600.0,1018.7
2017-05-28T05:20:00Z,0.0,17.9,,81.0,W,1.0,21100.0,1018.8
2017-05-28T05:30:00Z,0.0,17.8,,77.0,WNW,1.0,20400.0,1018.6
2017-05-28T05:40:00Z,0.0,18.2,,78.0,NW,1.0,24200.0,1018.7
2017-05-28T05:50:00Z,0.0,18.7,,76.0,NW,1.0,25800.0,1018.9
2017-05-28T06:00:00Z,0.0,19.0,,73.0,WZW,0.0,25000.0,1019.1
2017-05-28T06:10:00Z,0.0,18.9,,72.0,NW,1.0,28300.0,1019.0
2017-05-28T06:20:00Z,0.0,18.9,,73.0,NW,1.0,22200.0,1019.1
2017-05-28T06:30:00Z,0.0,18.5,,77.0,W,2.0,1460.0,1019.3
2017-05-28T06:40:00Z,0.0,16.7,,81.0,NO,1.0,1710.0,1019.3
2017-05-28T06:50:00Z,0.0,17.4,,74.0,NO,1.0,24700.0,1019.5
2017-05-28T07:00:00Z,0.0,16.9,,89.0,WZW,1.0,10000.0,1019.7
2017-05-28T07:10:00Z,0.0,16.1,,92.0,Z,2.0,2470.0,1020.1
2017-05-28T07:20:00Z,0.0,16.7,,91.0,ZW,3.0,23400.0,1019.7
2017-05-28T07:30:00Z,0.0,16.4,,89.0,OZO,2.0,22500.0,1019.3
2017-05-28T07:40:00Z,0.0,16.4,,90.0,ZO,2.0,18500.0,1019.7
2017-05-28T07:50:00Z,0.0,16.5,,90.0,ZO,3.0,15000.0,1019.6
2017-05-28T08:00:00Z,0.0,17.4,,91.0,Z,1.0,17800.0,1019.5
2017-05-28T08:10:00Z,0.0,18.3,,87.0,ZO,1.0,22400.0,1019.3
2017-05-28T08:20:00Z,0.0,19.1,,83.0,ZO,2.0,24200.0,1019.5
2017-05-28T08:30:00Z,0.0,19.5,,77.0,O,1.0,32800.0,1019.2
2017-05-28T08:40:00Z,0.0,20.0,,78.0,O,1.0,28100.0,1019.0
2017-05-28T08:50:00Z,0.0,20.3,,77.0,ONO,1.0,27400.0,1019.0
2017-05-28T09:00:00Z,2.0,20.0,,77.0,OZO,2.0,31400.0,1019.1
2017-05-28T09:10:00Z,1.0,20.2,,74.0,ZO,2.0,28900.0,1019.3
2017-05-28T09:20:00Z,0.0,21.2,,71.0,ZZO,1.0,26300.0,1019.4
2017-05-28T09:30:00Z,1.0,21.1,,70.0,Z,1.0,27500.0,1019.3
2017-05-28T09:40:00Z,0.0,20.9,,71.0,ZW,1.0,32000.0,1019.1
2017-05-28T09:50:00Z,1.0,21.7,,70.0,Z,1.0,26400.0,1018.9
2017-05-28T10:00:00Z,2.0,22.0,,68.0,ZW,1.0,30500.0,1018.7
2017-05-28T10:10:00Z,3.0,22.2,,65.0,N,1.0,33100.0,1018.6
2017-05-28T10:20:00Z,3.0,22.6,,65.0,Z,1.0,29400.0,1018.7
2017-05-28T10:30:00Z,3.0,22.7,,65.0,ZZW,2.0,29700.0,1018.6
2017-05-28T10:40:00Z,2.0,22.9,,65.0,WZW,1.0,35300.0,1018.4
2017-05-28T10:50:00Z,2.0,23.0,,67.0,WZW,1.0,26900.0,1018.3
2017-05-28T11:00:00Z,3.0,23.5,,61.0,ZZW,2.0,28300.0,1018.4
2017-05-28T11:10:00Z,3.0,23.7,,64.0,ZZO,1.0,34100.0,1018.3
2017-05-28T11:20:00Z,3.0,24.2,,65.0,WZW,1.0,34600.0,1018.2
2017-05-28T11:30:00Z,2.0,24.3,,63.0,WZW,2.0,32800.0,1018.3
2017-05-28T11:40:00Z,2.0,24.7,,61.0,W,2.0,27300.0,1018.2
2017-05-28T11:50:00Z,2.0,25.0,,61.0,Z,2.0,26900.0,1018.2
2017-05-28T12:00:00Z,2.0,25.5,,60.0,N,1.0,29800.0,1018.0
2017-05-28T12:10:00Z,2.0,25.4,,58.0,ZZO,3.0,39200.0,1018.0
2017-05-28T12:20:00Z,3.0,26.0,,61.0,Z,2.0,30600.0,1018.1
2017-05-28T12:30:00Z,3.0,25.8,,60.0,ZZW,2.0,36400.0,1018.0
2017-05-28T12:40:00Z,3.0,25.5,,59.0,ZO,2.0,30800.0,1017.9
2017-05-28T12:50:00Z,3.0,25.8,,57.0,ZO,2.0,33700.0,1017.9
2017-05-28T13:00:00Z,2.0,26.3,,57.0,Z,2.0,33100.0,1017.9
2017-05-28T13:10:00Z,2.0,26.2,,57.0,ZZO,2.0,35200.0,1017.8
2017-05-28T13:20:00Z,3.0,26.1,,56.0,ZW,2.0,32800.0,1017.8
2017-05-28T13:30:00Z,2.0,26.1,,57.0,WZW,2.0,25000.0,1017.7
2017-05-28T13:40:00Z,2.0,26.2,,57.0,WNW,1.0,40800.0,1017.6
2017-05-28T13:50:00Z,2.0,26.2,,56.0,WZW,1.0,34200.0,1017.7
2017-05-28T14:00:00Z,2.0,26.3,,56.0,WNW,1.0,36500.0,1017.6
2017-05-28T14:10:00Z,2.0,26.5,,57.0,ZW,1.0,30300.0,1017.4
2017-05-28T14:20:00Z,2.0,26.1,,57.0,ZZW,2.0,34200.0,1017.3
2017-05-28T14:30:00Z,2.0,26.3,,57.0,W,1.0,29500.0,1017.3
2017-05-28T14:40:00Z,2.0,26.4,,57.0,ZO,1.0,27200.0,1017.2
2017-05-28T14:50:00Z,2.0,26.3,,58.0,ZZO,1.0,33000.0,1017.3
2017-05-28T15:00:00Z,2.0,26.1,,58.0,ZZO,2.0,29500.0,1017.3
2017-05-28T15:10:00Z,2.0,26.8,,57.0,ZZW,1.0,28300.0,1017.2
2017-05-28T15:20:00Z,2.0,27.0,,57.0,ZZW,1.0,13000.0,1017.1
2017-05-28T15:30:00Z,2.0,27.2,,55.0,ZZW,1.0,24500.0,1017.0
2017-05-28T15:40:00Z,2.0,27.2,,55.0,Z,1.0,38400.0,1017.0
2017-05-28T15:50:00Z,2.0,26.7,,56.0,ZO,1.0,35300.0,1016.9
2017-05-28T16:00:00Z,2.0,27.4,,50.0,N,1.0,28200.0,1016.9
2017-05-28T16:10:00Z,2.0,27.1,,51.0,NNW,2.0,31100.0,1016.8
2017-05-28T16:20:00Z,2.0,26.8,,51.0,NNW,1.0,33700.0,1016.8
2017-05-28T16:30:00Z,3.0,26.9,,50.0,N,2.0,36900.0,1016.8
2017-05-28T16:40:00Z,3.0,26.5,,54.0,N,2.0,39300.0,1016.7
2017-05-28T16:50:00Z,3.0,26.2,,51.0,NNW,2.0,40400.0,1016.7
2017-05-28T17:00:00Z,3.0,26.4,,51.0,N,2.0,42000.0,1016.6
2017-05-28T17:10:00Z,2.0,26.4,,52.0,N,2.0,33500.0,1016.5
2017-05-28T17:20:00Z,1.0,26.4,,51.0,N,3.0,41200.0,1016.6
2017-05-28T17:30:00Z,1.0,26.4,,51.0,N,3.0,39300.0,1016.7
2017-05-28T17:40:00Z,2.0,26.2,,50.0,N,3.0,44300.0,1016.7
2017-05-28T17:50:00Z,1.0,26.3,,51.0,N,2.0,39100.0,1016.7
2017-05-28T18:00:00Z,2.0,26.1,,51.0,NNW,3.0,38900.0,1016.8
2017-05-28T18:10:00Z,3.0,25.5,,53.0,NNW,3.0,39800.0,1016.7
2017-05-28T18:20:00Z,3.0,25.0,,54.0,N,3.0,37600.0,1016.6
2017-05-28T18:30:00Z,3.0,24.5,,58.0,N,3.0,44300.0,1016.5
2017-05-28T18:40:00Z,2.0,23.9,,60.0,N,2.0,43100.0,1016.5
2017-05-28T18:50:00Z,2.0,24.0,,59.0,N,2.0,42500.0,1016.5
2017-05-28T19:00:00Z,2.0,23.8,,58.0,N,3.0,41100.0,1016.4
2017-05-28T19:10:00Z,2.0,23.5,,61.0,N,3.0,32100.0,1016.4
2017-05-28T19:20:00Z,2.0,23.2,,61.0,N,2.0,47100.0,1016.4
2017-05-28T19:30:00Z,2.0,23.1,,62.0,N,2.0,45300.0,1016.4
2017-05-28T19:40:00Z,0.0,23.2,,60.0,N,3.0,36500.0,1016.3
2017-05-28T19:50:00Z,3.0,22.7,,64.0,N,2.0,40000.0,1016.3
2017-05-28T20:00:00Z,0.0,22.3,,66.0,NNO,2.0,34200.0,1016.3
2017-05-28T20:10:00Z,0.0,22.1,,66.0,NNO,3.0,36700.0,1016.2
2017-05-28T20:20:00Z,0.0,22.2,,65.0,NNO,3.0,40400.0,1016.2
2017-05-28T20:30:00Z,0.0,22.0,,66.0,NNO,3.0,43400.0,1016.3
2017-05-28T20:40:00Z,0.0,21.8,,68.0,NNO,3.0,44600.0,1016.3
2017-05-28T20:50:00Z,1.0,21.5,,68.0,NNO,2.0,46700.0,1016.4
2017-05-28T21:00:00Z,2.0,21.5,,68.0,N,2.0,46600.0,1016.5
2017-05-28T21:10:00Z,1.0,21.4,,68.0,N,3.0,44100.0,1016.3
2017-05-28T21:20:00Z,0.0,21.4,,67.0,N,3.0,40200.0,1016.3
2017-05-28T21:30:00Z,0.0,21.1,,68.0,NNO,3.0,38700.0,1016.2
2017-05-28T21:40:00Z,0.0,21.4,,66.0,NNO,3.0,41600.0,1016.1
2017-05-28T21:50:00Z,0.0,21.6,,65.0,NO,3.0,40000.0,1016.0
2017-05-28T22:00:00Z,0.0,21.7,,63.0,NO,3.0,38500.0,1015.9
2017-05-28T22:10:00Z,0.0,21.7,,63.0,ONO,3.0,34400.0,1015.7
2017-05-28T22:20:00Z,1.0,21.5,,64.0,ONO,3.0,45400.0,1015.8
2017-05-28T22:30:00Z,2.0,21.3,,64.0,ONO,3.0,37200.0,1015.7
2017-05-28T22:40:00Z,3.0,21.0,,66.0,ONO,3.0,41400.0,1015.6
2017-05-28T22:50:00Z,3.0,20.6,,67.0,ONO,3.0,41000.0,1015.4
2017-05-28T23:00:00Z,3.0,20.5,,68.0,NO,3.0,33100.0,1015.5
2017-05-28T23:10:00Z,3.0,19.6,,70.0,NO,3.0,41100.0,1015.4
2017-05-28T23:20:00Z,1.0,19.2,,72.0,NNO,3.0,39500.0,1015.5
2017-05-28T23:30:00Z,0.0,19.1,,71.0,NNO,3.0,42200.0,1015.4
2017-05-28T23:40:00Z,0.0,19.2,,71.0,NNO,3.0,43800.0,1015.4
2017-05-28T23:50:00Z,0.0,19.1,,70.0,NNO,4.0,44200.0,1015.3
2017-05-29T00:00:00Z,0.0,19.0,,69.0,NO,3.0,49700.0,1015.0
2017-05-29T00:10:00Z,1.0,19.1,,68.0,NO,3.0,46800.0,1015.1
2017-05-29T00:20:00Z,1.0,19.0,,68.0,NO,3.0,46200.0,1015.1
2017-05-29T00:30:00Z,0.0,19.2,,66.0,NO,3.0,48800.0,1015.0
2017-05-29T00:40:00Z,0.0,19.4,,65.0,NO,3.0,49400.0,1015.0
2017-05-29T00:50:00Z,0.0,19.0,,67.0,NO,3.0,48600.0,1015.0
2017-05-29T01:00:00Z,0.0,19.0,,66.0,NNO,3.0,49500.0,1014.9
2017-05-29T01:10:00Z,0.0,18.8,,68.0,NNO,3.0,49800.0,1014.8
2017-05-29T01:20:00Z,0.0,18.8,,68.0,NNO,3.0,49700.0,1014.9
2017-05-29T01:30:00Z,0.0,18.6,,69.0,NNO,3.0,49600.0,1014.9
2017-05-29T01:40:00Z,0.0,18.8,,68.0,NNO,3.0,48200.0,1014.8
2017-05-29T01:50:00Z,1.0,18.7,,68.0,NO,4.0,48200.0,1014.7
2017-05-29T02:00:00Z,2.0,18.7,,68.0,NO,4.0,47900.0,1014.6
2017-05-29T02:10:00Z,1.0,18.8,,68.0,ONO,3.0,47900.0,1014.4
2017-05-29T02:20:00Z,2.0,18.6,,68.0,ONO,4.0,47000.0,1014.1
2017-05-29T02:30:00Z,2.0,18.5,,69.0,ONO,3.0,48400.0,1014.1
2017-05-29T02:40:00Z,2.0,18.3,,69.0,NO,3.0,48200.0,1014.0
2017-05-29T02:50:00Z,2.0,18.2,,70.0,NO,3.0,49000.0,1013.8
2017-05-29T03:00:00Z,3.0,18.0,,71.0,ONO,3.0,44400.0,1013.8
2017-05-29T03:10:00Z,1.0,18.1,,70.0,ONO,3.0,42900.0,1013.7
2017-05-29T03:20:00Z,0.0,18.0,,71.0,ONO,2.0,46200.0,1013.7
2017-05-29T03:30:00Z,0.0,17.7,,72.0,ONO,2.0,46100.0,1013.5
2017-05-29T03:40:00Z,1.0,17.9,,72.0,ONO,2.0,46400.0,1013.4
2017-05-29T03:50:00Z,2.0,17.9,,71.0,ONO,3.0,39200.0,1013.3
2017-05-29T04:00:00Z,3.0,17.9,,71.0,ONO,3.0,44600.0,1013.4
2017-05-29T04:10:00Z,3.0,17.9,,71.0,ONO,4.0,41200.0,1013.1
2017-05-29T04:20:00Z,3.0,17.9,,71.0,ONO,3.0,40700.0,1013.1
2017-05-29T04:30:00Z,3.0,18.0,,71.0,ONO,4.0,43300.0,1013.1
2017-05-29T04:40:00Z,3.0,18.1,,71.0,ONO,3.0,36500.0,1013.2
2017-05-29T04:50:00Z,2.0,18.2,,71.0,ONO,3.0,41900.0,1013.2
2017-05-29T05:00:00Z,2.0,18.2,,71.0,ONO,4.0,41400.0,1013.1
2017-05-29T05:10:00Z,2.0,18.3,,71.0,ONO,4.0,37300.0,1013.1
2017-05-29T05:20:00Z,2.0,18.4,,71.0,ONO,3.0,40500.0,1012.9
2017-05-29T05:30:00Z,2.0,18.6,,71.0,ONO,4.0,39200.0,1012.8
2017-05-29T05:40:00Z,3.0,18.7,,70.0,ONO,3.0,31800.0,1012.9
2017-05-29T05:50:00Z,3.0,18.9,,71.0,ONO,3.0,33600.0,1012.9
2017-05-29T06:00:00Z,3.0,18.8,,71.0,N,4.0,35800.0,1013.2
2017-05-29T06:10:00Z,2.0,19.0,,71.0,N,4.0,26600.0,1013.1
2017-05-29T06:20:00Z,2.0,18.9,,72.0,N,3.0,26700.0,1013.0
2017-05-29T06:30:00Z,3.0,19.1,,72.0,N,3.0,26500.0,1012.8
2017-05-29T06:40:00Z,3.0,19.6,,71.0,NNO,3.0,26100.0,1013.0
2017-05-29T06:50:00Z,3.0,19.9,,70.0,NNO,4.0,26100.0,1012.8
2017-05-29T07:00:00Z,2.0,20.4,,68.0,NO,4.0,21700.0,1012.7
2017-05-29T07:10:00Z,2.0,20.5,,68.0,NO,5.0,23700.0,1012.5
